name,price_old,price_new,warranty,CPU,Ram_size,Ram_type,Hard_Drive,screen,resolution,graphics,size_weight,material,os,year,battery
Laptop HP Pavilion 15 eg2088TU i7 1260P/16GB/512GB/Win11 (7C0R0PA),18.380.000₫,25.290.000₫,8.5 tháng chính hãng,Intel Core i7 Alder Lake - 1260P,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 360.2 mm - Rộng 234 mm - Dày 17.9 mm - Nặng 1.74 kg,Vỏ nhựa - chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2022,"3 cell, 41.04 Wh"
Laptop Dell Inspiron 15 3520 i3 1215U/8GB/256GB/OfficeHS/Win11 (i3U082W11BLU),10.320.000₫,13.690.000₫,10 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"Hỗ trợ khe cắm HDD SATA (nâng cấp tối đa 2 TB)
256 GB SSD NVMe PCIe",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 358.5 mm - Rộng 235.56 mm - Dày 16.96 ~ 18.99 mm - Nặng 1.9 kg,Vỏ nhựa,Windows 11 Home SL + Office Home & Student vĩnh viễn,2022,"3-cell Li-ion, 41 Wh"
Laptop Dell Inspiron 15 3520 i3 1215U/8GB/256GB/OfficeHS/Win11 (i3U082W11BLU),10.480.000₫,13.690.000₫,11.5 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"Hỗ trợ khe cắm HDD SATA (nâng cấp tối đa 2 TB)
256 GB SSD NVMe PCIe",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 358.5 mm - Rộng 235.56 mm - Dày 16.96 ~ 18.99 mm - Nặng 1.9 kg,Vỏ nhựa,Windows 11 Home SL + Office Home & Student vĩnh viễn,2022,"3-cell Li-ion, 41 Wh"
Laptop HP Pavilion 15 eg2034TX i7 1255U/8GB/512GB/2GB MX550/Win11 (6K780PA),17.690.000₫,24.590.000₫,7.5 tháng chính hãng,Intel Core i7 Alder Lake - 1255U,8 GB,DDR4 2 khe (1 khe 4 GB + 1 khe 4 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card rời - NVIDIA GeForce MX550 2 GB,Dài 360.2 mm - Rộng 234 mm - Dày 17.9 mm - Nặng 1.74 kg,Vỏ nhựa - chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2022,"3-cell Li-ion, 41 Wh"
Laptop HP Pavilion 15 eg2088TU i7 1260P/16GB/512GB/Win11 (7C0R0PA),19.670.000₫,25.290.000₫,11 tháng chính hãng,Intel Core i7 Alder Lake - 1260P,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 360.2 mm - Rộng 234 mm - Dày 17.9 mm - Nặng 1.74 kg,Vỏ nhựa - chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2022,"3 cell, 41.04 Wh"
Laptop HP Pavilion 15 eg2088TU i7 1260P/16GB/512GB/Win11 (7C0R0PA),19.470.000₫,25.290.000₫,10 tháng chính hãng,Intel Core i7 Alder Lake - 1260P,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 360.2 mm - Rộng 234 mm - Dày 17.9 mm - Nặng 1.74 kg,Vỏ nhựa - chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2022,"3 cell, 41.04 Wh"
Laptop HP Pavilion 15 eg2088TU i7 1260P/16GB/512GB/Win11 (7C0R0PA),19.570.000₫,25.290.000₫,10.5 tháng chính hãng,Intel Core i7 Alder Lake - 1260P,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 360.2 mm - Rộng 234 mm - Dày 17.9 mm - Nặng 1.74 kg,Vỏ nhựa - chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2022,"3 cell, 41.04 Wh"
Laptop HP Pavilion 15 eg2034TX i7 1255U/8GB/512GB/2GB MX550/Win11 (6K780PA),17.970.000₫,24.590.000₫,9 tháng chính hãng,Intel Core i7 Alder Lake - 1255U,8 GB,DDR4 2 khe (1 khe 4 GB + 1 khe 4 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card rời - NVIDIA GeForce MX550 2 GB,Dài 360.2 mm - Rộng 234 mm - Dày 17.9 mm - Nặng 1.74 kg,Vỏ nhựa - chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2022,"3-cell Li-ion, 41 Wh"
Laptop HP Pavilion 15 eg2088TU i7 1260P/16GB/512GB/Win11 (7C0R0PA),18.570.000₫,25.290.000₫,9.5 tháng chính hãng,Intel Core i7 Alder Lake - 1260P,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 360.2 mm - Rộng 234 mm - Dày 17.9 mm - Nặng 1.74 kg,Vỏ nhựa - chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2022,"3 cell, 41.04 Wh"
Laptop Asus Zenbook 14 Flip OLED UP3404VA i7 1360P/16GB/512GB/Touch/Pen/Cáp/Túi/Win11 (KN039W),24.580.000₫,33.990.000₫,18 tháng chính hãng,Intel Core i7 Raptor Lake - 1360P,16 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe Gen 4.0,14 inch,2.8K (2880 x 1800) - OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 311.5 mm - Rộng 223.4 mm - Dày 15.9 mm - Nặng 1.5 kg,Vỏ kim loại - Nhôm,Windows 11 Home SL,2023,"4-cell Li-ion, 75 Wh"
Laptop HP Pavilion 15 eg2088TU i7 1260P/16GB/512GB/Win11 (7C0R0PA),18.480.000₫,25.290.000₫,9 tháng chính hãng,Intel Core i7 Alder Lake - 1260P,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 360.2 mm - Rộng 234 mm - Dày 17.9 mm - Nặng 1.74 kg,Vỏ nhựa - chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2022,"3 cell, 41.04 Wh"
Laptop HP Pavilion 15 eg2034TX i7 1255U/8GB/512GB/2GB MX550/Win11 (6K780PA),19.030.000₫,24.590.000₫,10.5 tháng chính hãng,Intel Core i7 Alder Lake - 1255U,8 GB,DDR4 2 khe (1 khe 4 GB + 1 khe 4 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card rời - NVIDIA GeForce MX550 2 GB,Dài 360.2 mm - Rộng 234 mm - Dày 17.9 mm - Nặng 1.74 kg,Vỏ nhựa - chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2022,"3-cell Li-ion, 41 Wh"
Laptop Asus Zenbook 14 Flip OLED UP3404VA i7 1360P/16GB/512GB/Touch/Pen/Cáp/Túi/Win11 (KN039W),25.110.000₫,33.990.000₫,20 tháng chính hãng,Intel Core i7 Raptor Lake - 1360P,16 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe Gen 4.0,14 inch,2.8K (2880 x 1800) - OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 311.5 mm - Rộng 223.4 mm - Dày 15.9 mm - Nặng 1.5 kg,Vỏ kim loại - Nhôm,Windows 11 Home SL,2023,"4-cell Li-ion, 75 Wh"
Laptop Asus Zenbook 14 Flip OLED UP3404VA i7 1360P/16GB/512GB/Touch/Pen/Cáp/Túi/Win11 (KN039W),24.980.000₫,33.990.000₫,19.5 tháng chính hãng,Intel Core i7 Raptor Lake - 1360P,16 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe Gen 4.0,14 inch,2.8K (2880 x 1800) - OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 311.5 mm - Rộng 223.4 mm - Dày 15.9 mm - Nặng 1.5 kg,Vỏ kim loại - Nhôm,Windows 11 Home SL,2023,"4-cell Li-ion, 75 Wh"
Laptop Dell Inspiron 16 5620 i5 1235U/8GB/256GB/OfficeHS/Win11 (P1WKN),14.930.000₫,19.790.000₫,8 tháng chính hãng,Intel Core i5 Alder Lake - 1235U,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),256 GB SSD NVMe PCIe,16 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 356.7 mm - Rộng 251.9 mm - Dày 17.95 mm - Nặng 1.87 kg,Vỏ kim loại,Windows 11 Home SL + Office Home & Student vĩnh viễn,2022,"4-cell Li-ion, 54 Wh"
Laptop HP ZBook Firefly 14 G8 i5 1135G7/16GB/512GB/4GB Quadro T500/Win10 Pro (275V5AV),28.760.000₫,39.890.000₫,1 tháng tại TGDĐ,Intel Core i5 Tiger Lake - 1135G7,16 GB,DDR4 2 khe (8 GB onboard + 8 GB onboard),512 GB SSD NVMe PCIe,14 inch,Full HD (1920 x 1080),"Card rời - NVIDIA Quadro T500, 4GB",Dài 323 mm - Rộng 214.6 mm - Dày 17.9 mm - Nặng 1.35 kg,Vỏ kim loại,Windows 10 Pro,2021,"3-cell Li-ion, 53 Wh"
Laptop Asus Zenbook 14 Flip OLED UP3404VA i7 1360P/16GB/512GB/Touch/Pen/Cáp/Túi/Win11 (KN039W),26.170.000₫,33.990.000₫,22 tháng chính hãng,Intel Core i7 Raptor Lake - 1360P,16 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe Gen 4.0,14 inch,2.8K (2880 x 1800) - OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 311.5 mm - Rộng 223.4 mm - Dày 15.9 mm - Nặng 1.5 kg,Vỏ kim loại - Nhôm,Windows 11 Home SL,2023,"4-cell Li-ion, 75 Wh"
Laptop HP Pavilion 15 eg2034TX i7 1255U/8GB/512GB/2GB MX550/Win11 (6K780PA),17.880.000₫,24.590.000₫,8.5 tháng chính hãng,Intel Core i7 Alder Lake - 1255U,8 GB,DDR4 2 khe (1 khe 4 GB + 1 khe 4 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card rời - NVIDIA GeForce MX550 2 GB,Dài 360.2 mm - Rộng 234 mm - Dày 17.9 mm - Nặng 1.74 kg,Vỏ nhựa - chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2022,"3-cell Li-ion, 41 Wh"
Laptop Asus Zenbook 14 Flip OLED UP3404VA i7 1360P/16GB/512GB/Touch/Pen/Cáp/Túi/Win11 (KN039W),25.900.000₫,33.990.000₫,21 tháng chính hãng,Intel Core i7 Raptor Lake - 1360P,16 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe Gen 4.0,14 inch,2.8K (2880 x 1800) - OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 311.5 mm - Rộng 223.4 mm - Dày 15.9 mm - Nặng 1.5 kg,Vỏ kim loại - Nhôm,Windows 11 Home SL,2023,"4-cell Li-ion, 75 Wh"
Laptop Dell Inspiron 16 5620 i5 1235U/8GB/256GB/OfficeHS/Win11 (P1WKN),15.160.000₫,19.790.000₫,9.5 tháng chính hãng,Intel Core i5 Alder Lake - 1235U,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),256 GB SSD NVMe PCIe,16 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 356.7 mm - Rộng 251.9 mm - Dày 17.95 mm - Nặng 1.87 kg,Vỏ kim loại,Windows 11 Home SL + Office Home & Student vĩnh viễn,2022,"4-cell Li-ion, 54 Wh"
Laptop Dell Inspiron 16 5620 i5 1235U/8GB/256GB/OfficeHS/Win11 (P1WKN),15.240.000₫,19.790.000₫,10 tháng chính hãng,Intel Core i5 Alder Lake - 1235U,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),256 GB SSD NVMe PCIe,16 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 356.7 mm - Rộng 251.9 mm - Dày 17.95 mm - Nặng 1.87 kg,Vỏ kim loại,Windows 11 Home SL + Office Home & Student vĩnh viễn,2022,"4-cell Li-ion, 54 Wh"
Laptop Asus Vivobook S 14 Flip TP3402VA i5 13500H/16GB/512GB/Touch/Win11 (LZ031W),16.160.000₫,21.990.000₫,19.5 tháng chính hãng,Intel Core i5 Raptor Lake - 13500H,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),512 GB SSD NVMe PCIe,14 inch,WUXGA (1920 x 1200),Card tích hợp - Intel Iris Xe Graphics,Dài 313.2 mm - Rộng 227.6 mm - Dày 18.9 mm - Nặng 1.5 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Asus Zenbook 14 OLED UX3402VA i5 1340P/16GB/512GB/Cáp/Túi/Win11 (KM085W),20.460.000₫,27.990.000₫,19 tháng chính hãng,Intel Core i5 Raptor Lake - 1340P,16 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe Gen 4.0,14 inch,2.8K (2880 x 1800) - OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại - Nhôm,Windows 11 Home SL,2023,"4-cell Li-ion, 75 Wh"
Laptop Asus Vivobook S 14 Flip TP3402VA i5 13500H/16GB/512GB/Touch/Win11 (LZ031W),17.100.000₫,21.990.000₫,23 tháng chính hãng,Intel Core i5 Raptor Lake - 13500H,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),512 GB SSD NVMe PCIe,14 inch,WUXGA (1920 x 1200),Card tích hợp - Intel Iris Xe Graphics,Dài 313.2 mm - Rộng 227.6 mm - Dày 18.9 mm - Nặng 1.5 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Asus Zenbook 14 OLED UX3402VA i5 1340P/16GB/512GB/Cáp/Túi/Win11 (KM085W),21.440.000₫,27.990.000₫,21.5 tháng chính hãng,Intel Core i5 Raptor Lake - 1340P,16 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe Gen 4.0,14 inch,2.8K (2880 x 1800) - OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại - Nhôm,Windows 11 Home SL,2023,"4-cell Li-ion, 75 Wh"
Laptop Asus Zenbook 14 OLED UX3402VA i5 1340P/16GB/512GB/Cáp/Túi/Win11 (KM085W),21.660.000₫,27.990.000₫,22.5 tháng chính hãng,Intel Core i5 Raptor Lake - 1340P,16 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe Gen 4.0,14 inch,2.8K (2880 x 1800) - OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại - Nhôm,Windows 11 Home SL,2023,"4-cell Li-ion, 75 Wh"
Laptop Asus Vivobook 15 X1504ZA i3 1215U/8GB/512GB/Win11 (NJ102W),8.970.000₫,12.290.000₫,22 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.7 mm - Rộng 232.5 mm - Dày 17.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 42 Wh"
Laptop Asus Zenbook 14 OLED UX3402VA i5 1340P/16GB/512GB/Cáp/Túi/Win11 (KM085W),21.770.000₫,27.990.000₫,23 tháng chính hãng,Intel Core i5 Raptor Lake - 1340P,16 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe Gen 4.0,14 inch,2.8K (2880 x 1800) - OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại - Nhôm,Windows 11 Home SL,2023,"4-cell Li-ion, 75 Wh"
Laptop Asus Vivobook S 14 Flip TP3402VA i5 13500H/16GB/512GB/Touch/Win11 (LZ031W),16.240.000₫,21.990.000₫,20 tháng chính hãng,Intel Core i5 Raptor Lake - 13500H,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),512 GB SSD NVMe PCIe,14 inch,WUXGA (1920 x 1200),Card tích hợp - Intel Iris Xe Graphics,Dài 313.2 mm - Rộng 227.6 mm - Dày 18.9 mm - Nặng 1.5 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Asus Zenbook 14 OLED UX3402VA i5 1340P/16GB/512GB/Cáp/Túi/Win11 (KM085W),20.570.000₫,27.990.000₫,19.5 tháng chính hãng,Intel Core i5 Raptor Lake - 1340P,16 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe Gen 4.0,14 inch,2.8K (2880 x 1800) - OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại - Nhôm,Windows 11 Home SL,2023,"4-cell Li-ion, 75 Wh"
Laptop Lenovo Ideapad 3 15ITL6 i5 1155G7/8GB/512GB/Win11 (82H803RRVN),10.870.000₫,14.490.000₫,21.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1155G7,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.65 kg,Vỏ nhựa,Windows 11 Home SL,2023,45 Wh
Laptop Asus Vivobook S 14 Flip TP3402VA i5 13500H/16GB/512GB/Touch/Win11 (LZ031W),16.070.000₫,21.990.000₫,19 tháng chính hãng,Intel Core i5 Raptor Lake - 13500H,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),512 GB SSD NVMe PCIe,14 inch,WUXGA (1920 x 1200),Card tích hợp - Intel Iris Xe Graphics,Dài 313.2 mm - Rộng 227.6 mm - Dày 18.9 mm - Nặng 1.5 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Lenovo Ideapad 3 15ITL6 i5 1155G7/8GB/512GB/Win11 (82H803RRVN),10.930.000₫,14.490.000₫,22 tháng chính hãng,Intel Core i5 Tiger Lake - 1155G7,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.65 kg,Vỏ nhựa,Windows 11 Home SL,2023,45 Wh
Laptop Asus Vivobook 15 OLED A1505ZA i5 12500H/16GB/512GB/Win11 (L1337W),14.760.000₫,19.990.000₫,22 tháng chính hãng,Intel Core i5 Alder Lake - 12500H,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080) OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 356.8 mm - Rộng 227.6 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Asus Vivobook 15 OLED A1505ZA i5 12500H/16GB/512GB/Win11 (L1337W),14.830.000₫,19.990.000₫,22.5 tháng chính hãng,Intel Core i5 Alder Lake - 12500H,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080) OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 356.8 mm - Rộng 227.6 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Asus Vivobook 14X OLED K3405VC i5 13500H/16GB/512GB/4GB RTX3050/Win11 (KM006W),22.010.000₫,29.490.000₫,21 tháng chính hãng,Intel Core i5 Raptor Lake - 13500H,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),512 GB SSD NVMe PCIe,14 inch,2.8K (2880 x 1800) - OLED 16:10,"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 317.1 mm - Rộng 222.5 mm - Dày 18.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 63 Wh"
Laptop Asus Vivobook 14X OLED K3405VC i5 13500H/16GB/512GB/4GB RTX3050/Win11 (KM006W),21.900.000₫,29.490.000₫,20.5 tháng chính hãng,Intel Core i5 Raptor Lake - 13500H,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),512 GB SSD NVMe PCIe,14 inch,2.8K (2880 x 1800) - OLED 16:10,"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 317.1 mm - Rộng 222.5 mm - Dày 18.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 63 Wh"
Laptop Asus Vivobook 15 OLED A1505ZA i5 12500H/16GB/512GB/Win11 (L1337W),14.910.000₫,19.990.000₫,23 tháng chính hãng,Intel Core i5 Alder Lake - 12500H,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080) OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 356.8 mm - Rộng 227.6 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Apple MacBook Pro M1 2020 8GB/256GB,18.090.000₫,24.490.000₫,1 tháng tại TGDĐ,Apple M1,8 GB,Hãng không công bố,256 GB SSD,13.3 inch,Retina (2560 x 1600),Card tích hợp - 8 nhân GPU,Dài 304.1 mm - Rộng 212.4 mm - Dày 15.6 mm - Nặng 1.4 kg,Vỏ kim loại nguyên khối,macOS,2020,Khoảng 10 tiếng
Laptop Asus Vivobook 14X OLED K3405VC i5 13500H/16GB/512GB/4GB RTX3050/Win11 (KM006W),22.130.000₫,29.490.000₫,21.5 tháng chính hãng,Intel Core i5 Raptor Lake - 13500H,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),512 GB SSD NVMe PCIe,14 inch,2.8K (2880 x 1800) - OLED 16:10,"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 317.1 mm - Rộng 222.5 mm - Dày 18.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 63 Wh"
Laptop Asus Zenbook 14 OLED UX3402VA i7 1360P/16GB/512GB/Cáp/Túi/Win11 (KM068W),23.630.000₫,31.990.000₫,20 tháng chính hãng,Intel Core i7 Raptor Lake - 1360P,16 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe Gen 4.0,14 inch,2.8K (2880 x 1800) - OLED 16:10,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại - Nhôm,Windows 11 Home SL,2023,"4-cell Li-ion, 75 Wh"
Laptop Asus Zenbook 14 OLED UX3402VA i7 1360P/16GB/512GB/Cáp/Túi/Win11 (KM068W),23.750.000₫,31.990.000₫,20.5 tháng chính hãng,Intel Core i7 Raptor Lake - 1360P,16 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe Gen 4.0,14 inch,2.8K (2880 x 1800) - OLED 16:10,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại - Nhôm,Windows 11 Home SL,2023,"4-cell Li-ion, 75 Wh"
Laptop Asus Vivobook 14X OLED K3405VC i5 13500H/16GB/512GB/4GB RTX3050/Win11 (KM006W),22.360.000₫,29.490.000₫,22.5 tháng chính hãng,Intel Core i5 Raptor Lake - 13500H,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),512 GB SSD NVMe PCIe,14 inch,2.8K (2880 x 1800) - OLED 16:10,"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 317.1 mm - Rộng 222.5 mm - Dày 18.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 63 Wh"
Laptop Asus Zenbook 14 OLED UX3402VA i7 1360P/16GB/512GB/Cáp/Túi/Win11 (KM068W),24.630.000₫,31.990.000₫,22 tháng chính hãng,Intel Core i7 Raptor Lake - 1360P,16 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe Gen 4.0,14 inch,2.8K (2880 x 1800) - OLED 16:10,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại - Nhôm,Windows 11 Home SL,2023,"4-cell Li-ion, 75 Wh"
Laptop Asus Zenbook 14 OLED UX3402VA i7 1360P/16GB/512GB/Cáp/Túi/Win11 (KM068W),24.880.000₫,31.990.000₫,23 tháng chính hãng,Intel Core i7 Raptor Lake - 1360P,16 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe Gen 4.0,14 inch,2.8K (2880 x 1800) - OLED 16:10,Card tích hợp - Intel Iris Xe Graphics,Dài 313.6 mm - Rộng 220.6 mm - Dày 16.9 mm - Nặng 1.39 kg,Vỏ kim loại - Nhôm,Windows 11 Home SL,2023,"4-cell Li-ion, 75 Wh"
Laptop Dell Inspiron 15 3520 i3 1215U/8GB/512GB/120Hz/OfficeHS/Win11 (71003264),10.990.000₫,14.490.000₫,8.5 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe
Hỗ trợ khe cắm HDD SATA",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 358.5 mm - Rộng 235.56 mm - Dày 18.99 mm - Nặng 1.9 kg,Vỏ nhựa,Windows 11 Home SL + Office Home & Student vĩnh viễn,2022,"3-cell Li-ion, 41 Wh"
